run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,221.5,185.9877694653936,21.806110149403448,over,0.051704693221590325,1.21,19.340604066913407,-0.9374373212018757,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,221.5,185.9877694653936,21.806110149403448,under,0.9482953067784097,3.05,1.054523831186346,1.8923006856741496,0.9230735052069023,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,222.5,185.9877694653936,21.806110149403448,over,0.04702564749136129,1.24,21.264991623639037,-0.941688197110712,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,222.5,185.9877694653936,21.806110149403448,under,0.9529743525086387,2.9,1.0493461837326152,1.7636256222750522,0.9282240117237117,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,223.5,185.9877694653936,21.806110149403448,over,0.04269238095243266,1.28,23.423383228829238,-0.9453537523808861,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,223.5,185.9877694653936,21.806110149403448,under,0.9573076190475673,2.72,1.044596303322967,1.6038767238093832,0.9324864673310366,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,224.5,185.9877694653936,21.806110149403448,over,0.03868776985596778,1.31,25.847961868128852,-0.9493190214886822,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,224.5,185.9877694653936,21.806110149403448,under,0.9613122301440322,2.6,1.0402447494610272,1.4994117983744837,0.9371323739840522,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,225.5,185.9877694653936,21.806110149403448,over,0.03499466091223635,1.34,28.575787675380404,-0.9531071543776033,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,225.5,185.9877694653936,21.806110149403448,under,0.9650053390877636,2.46,1.0362636966810126,1.3739131341558983,0.9410363932574647,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,226.5,185.9877694653936,21.806110149403448,over,0.031595977424451416,1.38,31.64959850952807,-0.9563975511542571,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,226.5,185.9877694653936,21.806110149403448,under,0.9684040225755486,2.34,1.0326268547918867,1.2660654128267836,0.944824934945361,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,227.5,185.9877694653936,21.806110149403448,over,0.028474816554603377,1.43,35.118751268595446,-0.9592810123269172,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,227.5,185.9877694653936,21.806110149403448,under,0.9715251834453966,2.23,1.0293093962357422,1.1665011590832344,0.9483749260839304,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,228.5,185.9877694653936,21.806110149403448,over,0.02561453743919473,1.47,39.040330217707734,-0.9623466299643837,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,228.5,185.9877694653936,21.806110149403448,under,0.9743854625608053,2.13,1.0262878895708034,1.075441035254515,0.9517177303137302,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,229.5,185.9877694653936,21.806110149403448,over,0.022998840005768795,1.52,43.48045378589399,-0.9650417631912315,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,229.5,185.9877694653936,21.806110149403448,under,0.9770011599942312,2.03,1.0235402381773064,0.9833123547882892,0.954672189114844,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,230.5,185.9877694653936,21.806110149403448,over,0.020611834465497303,1.57,48.51581753550013,-0.9676394198891692,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,230.5,185.9877694653936,21.806110149403448,under,0.9793881655345027,1.94,1.021045623370636,0.9000130411369351,0.9574606820605693,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,231.5,185.9877694653936,21.806110149403448,over,0.018438101571553345,1.63,54.23551856026323,-0.9699458944383681,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,231.5,185.9877694653936,21.806110149403448,under,0.9815618984284467,1.86,1.018784451190571,0.8257051310769108,0.9601222454382683,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,232.5,185.9877694653936,21.806110149403448,over,0.016462743836519134,1.69,60.74321570756087,-0.9721779629162827,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,232.5,185.9877694653936,21.806110149403448,under,0.9835372561634809,1.79,1.0167383022181955,0.7605316885326308,0.9626983399147224,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,233.5,185.9877694653936,21.806110149403448,over,0.014671427993960817,1.76,68.15969109561992,-0.974178286730629,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,233.5,185.9877694653936,21.806110149403448,under,0.9853285720060392,1.72,1.0148898838527447,0.6947651438503875,0.9649515886810938,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,234.5,185.9877694653936,21.806110149403448,over,0.013050419069065233,1.83,76.62589183594909,-0.9761177331036106,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,234.5,185.9877694653936,21.806110149403448,under,0.9869495809309348,1.65,1.0132229845589027,0.6284668085360423,0.9668720131323729,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,235.5,185.9877694653936,21.806110149403448,over,0.01158660649069354,1.91,86.30654720199641,-0.9778695816027754,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,235.5,185.9877694653936,21.806110149403448,under,0.9884133935093065,1.59,1.0117224296703993,0.5715772956797973,0.9687750774233852,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,236.5,185.9877694653936,21.806110149403448,over,0.010267522732406165,2.0,97.39447635638717,-0.9794649545351877,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,236.5,185.9877694653936,21.806110149403448,under,0.9897324772675938,1.54,1.0103740384075828,0.5241880149920946,0.9707185462816565,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,237.5,185.9877694653936,21.806110149403448,over,0.009081355013203618,2.09,110.11572596226819,-0.9810199680224044,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,237.5,185.9877694653936,21.806110149403448,under,0.9909186449867964,1.49,1.0091645818343893,0.4764687810303265,0.9723852674088297,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,238.5,185.9877694653936,21.806110149403448,over,0.00801695062036556,2.18,124.73570654903219,-0.9825230476476031,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,238.5,185.9877694653936,21.806110149403448,under,0.9919830493796344,1.44,1.0080817415432444,0.42845559110667364,0.9737627070606221,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,239.5,185.9877694653936,21.806110149403448,over,0.007063816437472448,2.29,141.56653260341753,-0.9838238603581881,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,239.5,185.9877694653936,21.806110149403448,under,0.9929361835625276,1.4,1.0071140689144074,0.39011065698753855,0.9752766424688466,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,240.5,185.9877694653936,21.806110149403448,over,0.006212113271198305,2.4,160.9758155306627,-0.985090928149124,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,240.5,185.9877694653936,21.806110149403448,under,0.9937878867288017,1.36,1.00625094484865,0.35155152595117034,0.9765320165310285,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,241.5,185.9877694653936,21.806110149403448,over,0.005452645571647374,2.52,183.3972127584805,-0.9862593331594486,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,241.5,185.9877694653936,21.806110149403448,under,0.9945473544283526,1.33,1.0054825399186562,0.32274798138970917,0.9780241860294215,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,242.5,185.9877694653936,21.806110149403448,over,0.004776847133787565,2.65,209.34310267682764,-0.987341355095463,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,242.5,185.9877694653936,21.806110149403448,under,0.9952231528662124,1.3,1.0047997749248803,0.2937900987260762,0.9793003290869206,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,243.5,185.9877694653936,21.806110149403448,over,0.004176763352920609,2.78,239.4198367261454,-0.9883885978788807,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,243.5,185.9877694653936,21.806110149403448,under,0.9958232366470794,1.27,1.004194281875751,0.26469551054179075,0.9803537427473731,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,244.5,185.9877694653936,21.806110149403448,over,0.0036450305861246424,2.9,274.34612038830363,-0.9894294113002385,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,244.5,185.9877694653936,21.806110149403448,under,0.9963549694138754,1.24,1.0036583654400488,0.23548016207320543,0.9811673419716893,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,245.5,185.9877694653936,21.806110149403448,over,0.003174853145245349,3.05,314.9751986159099,-0.9903166979070017,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,245.5,185.9877694653936,21.806110149403448,under,0.9968251468547547,1.21,1.0031849649412063,0.2061584276942532,0.981706798544063,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,246.5,185.9877694653936,21.806110149403448,over,0.0027599784162963825,3.2,362.3216740013137,-0.9911680690678516,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-174756-814469,PaM7L9OJ.jpeg,2025-11-14,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,246.5,185.9877694653936,21.806110149403448,under,0.9972400215837036,1.19,1.0027676169794242,0.1867156256846072,0.9827138193926698,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,219.5,185.9877694653936,21.806110149403448,over,0.062167774190033054,1.19,16.085504315197493,-0.9260203487138606,0.0,bet_under,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,219.5,185.9877694653936,21.806110149403448,under,0.937832225809967,3.25,1.0662888014285725,2.0479547338823925,0.9102021039477299,bet_under,,1,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,219.5,185.9877694653936,21.806110149403448,over,0.062167774190033054,1.21,16.085504315197493,-0.92477699323006,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,219.5,185.9877694653936,21.806110149403448,under,0.937832225809967,3.05,1.0662888014285725,1.860388288720399,0.9075064823026338,watch,,1,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,220.5,185.9877694653936,21.806110149403448,over,0.05674649777135177,1.24,17.622232900245095,-0.9296343427635239,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,220.5,185.9877694653936,21.806110149403448,under,0.9432535022286482,2.9,1.060160389160788,1.7354351564630797,0.9133869244542525,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,220.5,185.9877694653936,21.806110149403448,over,0.05674649777135177,1.27,17.622232900245095,-0.9279319478303832,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,220.5,185.9877694653936,21.806110149403448,under,0.9432535022286482,2.75,1.060160389160788,1.5939471311287825,0.91082693207359,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,221.5,185.9877694653936,21.806110149403448,over,0.051704693221590325,1.31,19.340604066913407,-0.9322668518797167,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,221.5,185.9877694653936,21.806110149403448,under,0.9482953067784097,2.6,1.054523831186346,1.4655677976238652,0.9159798735149157,watch,,0,,,0.0013663852960331354,16.416246902274626
nba-run-20251114-175053-756965,TfgPTI14.jpeg,2025-11-14,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,221.5,185.9877694653936,21.806110149403448,over,0.051704693221590325,1.34,19.340604066913407,-0.9307157110830689,0.0,watch,,0,,,0.0013663852960331354,16.416246902274626
